date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-04-06 10:30:00,27.308000564575195,4.5229997634887695,39.35100173950195,6.486999988555907,-11.961999893188477,-2.8250000476837163,19.54599952697754
2018-04-06 10:45:00,26.88999938964844,4.188000202178955,38.70800018310547,6.111999988555907,-11.961999893188477,-2.8250000476837163,20.424999237060547
2018-04-06 11:00:00,28.81599998474121,6.533999919891357,40.71799850463867,8.14900016784668,-11.961999893188477,-2.8250000476837163,21.083999633789062
2018-04-06 11:15:00,31.66399955749512,7.454999923706055,43.53300094604492,9.034000396728516,-11.961999893188477,-2.8250000476837163,22.1825008392334
2018-04-06 11:30:00,31.07799911499023,6.86899995803833,42.54100036621094,8.52400016784668,-11.961999893188477,-2.8250000476837163,22.84149932861328
2018-04-06 11:45:00,28.145999908447266,5.696000099182129,40.50299835205078,7.639999866485598,-11.961999893188477,-2.8250000476837163,23.500999450683594
2018-04-06 12:00:00,28.64900016784668,5.611999988555908,40.262001037597656,7.452000141143799,-11.961999893188477,-2.8250000476837163,24.15999984741211
2018-04-06 12:15:00,29.066999435424805,5.78000020980835,40.55699920654297,7.3979997634887695,-11.961999893188477,-2.8250000476837163,24.59950065612793
2018-04-06 12:30:00,29.15099906921387,6.031000137329103,40.55699920654297,7.71999979019165,-10.746999740600586,-1.8229999542236328,25.03899955749512
2018-04-06 12:45:00,29.40299987792969,6.114999771118164,38.599998474121094,7.425000190734862,-9.531000137329102,-1.8229999542236328,25.478500366210927
2018-04-06 13:00:00,26.80599975585937,4.775000095367432,37.98400115966797,6.486999988555907,-10.800000190734863,-1.8229999542236328,25.917999267578125
2018-04-06 13:15:00,19.85300064086914,0.0,31.28199958801269,3.99399995803833,-10.800000190734863,-1.8229999542236328,26.13750076293945
2018-04-06 13:30:00,19.684999465942383,0.0,30.8799991607666,4.824999809265137,-10.906999588012695,-3.038000106811523,26.13750076293945
2018-04-06 13:45:00,19.267000198364254,0.0,31.17499923706055,4.824999809265137,-10.916999816894531,-3.038000106811523,26.357500076293945
2018-04-06 14:00:00,16.670000076293945,0.0,27.93199920654297,4.155000209808351,-10.939000129699709,-3.038000106811523,26.57699966430664
2018-04-06 14:15:00,16.250999450683597,0.0,27.47599983215332,3.9670000076293945,-10.939000129699709,-3.038000106811523,26.57699966430664
2018-04-06 14:30:00,16.836999893188473,0.0,27.47599983215332,4.0209999084472665,-11.045000076293944,-3.038000106811523,26.13800048828125
2018-04-06 14:45:00,15.413000106811523,0.0,27.47599983215332,3.8329999446868896,-11.045000076293944,-3.038000106811523,25.917999267578125
2018-04-06 15:00:00,17.34000015258789,0.0,27.87800025939941,4.557000160217285,-11.045000076293944,-3.038000106811523,25.697999954223643
2018-04-06 15:15:00,15.329999923706056,0.0,27.18099975585937,4.53000020980835,-11.07699966430664,-3.038000106811523,25.478500366210927
2018-04-06 15:30:00,15.07800006866455,0.0,27.315000534057607,5.1469998359680185,-11.07699966430664,-3.038000106811523,25.25900077819824
2018-04-06 15:45:00,14.994000434875488,0.0,26.05500030517578,4.422999858856201,-11.07699966430664,-3.038000106811523,25.03949928283691
2018-04-06 16:00:00,15.413000106811523,0.0,26.243000030517567,4.26200008392334,-11.07699966430664,-3.038000106811523,25.03949928283691
2018-04-06 16:15:00,14.156999588012695,0.0,25.43899917602539,3.9670000076293945,-11.07699966430664,-1.812000036239624,24.819499969482425
2018-04-06 16:30:00,15.413000106811523,0.0,26.56399917602539,4.0209999084472665,-9.626999855041504,-1.812000036239624,24.819499969482425
2018-04-06 16:45:00,15.246000289916992,0.0,26.108999252319336,3.378000020980835,-9.626999855041504,-1.812000036239624,24.59950065612793
2018-04-06 17:00:00,16.50200080871582,0.0,26.215999603271484,3.0829999446868896,-9.585000038146973,-1.812000036239624,24.3799991607666
2018-04-06 17:15:00,14.576000213623049,0.0,25.518999099731445,3.940000057220459,-10.810999870300291,-1.812000036239624,23.94050025939941
2018-04-06 17:30:00,16.250999450683597,0.0,25.92099952697754,4.315999984741212,-9.595000267028809,-1.812000036239624,23.500999450683594
2018-04-06 17:45:00,18.17799949645996,0.0,28.17300033569336,4.047999858856201,-9.776000022888184,-1.812000036239624,22.84149932861328
2018-04-06 18:00:00,18.429000854492188,0.0,28.78899955749512,4.611000061035156,-9.776000022888184,-1.812000036239624,22.40250015258789
2018-04-06 18:15:00,20.77400016784668,0.0,30.584999084472656,5.308000087738037,-9.776000022888184,-1.812000036239624,21.962499618530273
2018-04-06 18:30:00,21.11000061035156,0.0,31.013999938964844,4.557000160217285,-9.776000022888184,-1.812000036239624,21.304000854492188
2018-04-06 18:45:00,22.70100021362305,0.0,32.40800094604492,5.1469998359680185,-9.776000022888184,-4.030000209808351,21.083999633789062
2018-04-06 19:00:00,24.041000366210927,0.0,34.65999984741211,4.879000186920166,-9.776000022888184,-1.246999979019165,20.644500732421875
2018-04-06 19:15:00,23.70599937438965,0.0,34.553001403808594,5.0929999351501465,-9.776000022888184,-1.343000054359436,20.20549964904785
2018-04-06 19:30:00,24.459999084472656,0.0,34.365001678466804,4.932000160217285,-9.776000022888184,-1.343000054359436,19.98550033569336
2018-04-06 19:45:00,24.292999267578125,0.0,35.33000183105469,5.388000011444092,-11.03499984741211,-1.343000054359436,19.76549911499023
2018-04-06 20:00:00,24.125,0.0,34.60599899291992,4.90500020980835,-11.03499984741211,-2.569000005722046,19.54599952697754
2018-04-06 20:15:00,23.28700065612793,0.0,34.713001251220696,4.959000110626222,-11.03499984741211,-2.569000005722046,19.326499938964844
2018-04-06 20:30:00,26.88999938964844,4.941999912261963,36.027000427246094,6.191999912261963,-8.529000282287598,-2.569000005722046,19.10650062561035
2018-04-06 20:45:00,22.450000762939453,0.0,34.1510009765625,5.816999912261963,-11.109000205993652,-1.7699999809265137,18.886499404907227
2018-04-06 21:00:00,22.617000579833984,4.440000057220459,34.553001403808594,6.298999786376952,-11.109000205993652,-1.7699999809265137,18.66699981689453
2018-04-06 21:15:00,25.214000701904297,5.696000099182129,38.46599960327149,7.827000141143799,-12.45199966430664,-1.7699999809265137,18.44750022888184
2018-04-06 21:30:00,26.972999572753903,6.114999771118164,38.86800003051758,8.015000343322754,-11.215999603271484,-1.7699999809265137,18.227500915527344
2018-04-06 21:45:00,26.72200012207031,6.198999881744385,38.35900115966797,8.121999740600586,-11.215999603271484,-1.7699999809265137,18.227500915527344
2018-04-06 22:00:00,28.73200035095215,8.628000259399414,39.53799819946289,9.784000396728516,-11.215999603271484,-1.7699999809265137,18.227500915527344
2018-04-06 22:15:00,27.97900009155273,7.539000034332275,38.89500045776367,8.899999618530273,-10.0,-1.7699999809265137,18.227500915527344
2018-04-06 22:30:00,28.229999542236328,8.041999816894531,38.573001861572266,9.006999969482422,-10.0,-1.7699999809265137,18.00749969482422
2018-04-06 22:45:00,28.565000534057607,7.958000183105469,38.62699890136719,8.765000343322754,-10.0,-1.7699999809265137,17.788000106811523
2018-04-06 23:00:00,26.88999938964844,7.454999923706055,35.91999816894531,8.336999893188478,-8.741999626159668,-1.7699999809265137,17.788000106811523
2018-04-06 23:15:00,24.96299934387207,6.7849998474121085,34.01599884033203,7.639999866485598,-8.741999626159668,-1.7699999809265137,17.788000106811523
2018-04-06 23:30:00,24.71199989318848,6.533999919891357,34.391998291015625,7.559000015258789,-10.234999656677246,-1.7699999809265137,17.788000106811523
2018-04-06 23:45:00,25.1299991607666,6.7849998474121085,33.64099884033203,7.559000015258789,-8.859999656677246,-1.7699999809265137,17.788000106811523
2018-04-07 00:00:00,25.968000411987305,6.7849998474121085,35.7859992980957,7.934999942779541,-10.107000350952148,-1.7699999809265137,17.568500518798828
2018-04-07 00:15:00,22.868999481201172,6.198999881744385,33.21200180053711,7.34499979019165,-10.107000350952148,-1.7699999809265137,17.348499298095707
2018-04-07 00:30:00,22.868999481201172,6.2829999923706055,31.95199966430664,7.23799991607666,-8.838000297546387,-1.7699999809265137,17.12849998474121
2018-04-07 00:45:00,23.87400054931641,6.449999809265138,32.648998260498054,7.23799991607666,-8.838000297546387,-1.7699999809265137,16.909000396728516
2018-04-07 01:00:00,22.53400039672852,6.198999881744385,32.72999954223633,7.425000190734862,-8.838000297546387,-1.7699999809265137,16.68950080871582
2018-04-07 01:15:00,29.56999969482422,8.628000259399414,39.430999755859375,9.48900032043457,-10.074999809265137,-1.7699999809265137,16.469499588012695
2018-04-07 01:30:00,29.40299987792969,8.293000221252441,39.77999877929688,9.16800022125244,-10.01099967956543,-1.7699999809265137,16.469499588012695
2018-04-07 01:45:00,27.392000198364247,7.958000183105469,37.01900100708008,8.791999816894531,-9.894000053405762,-1.7699999809265137,16.25
2018-04-07 02:00:00,29.82099914550781,8.963000297546387,39.18999862670898,9.56999969482422,-9.894000053405762,-1.7699999809265137,16.030500411987305
2018-04-07 02:15:00,28.899999618530273,8.543999671936035,38.92200088500977,9.302000045776367,-9.894000053405762,-1.7699999809265137,15.810999870300291
2018-04-07 02:30:00,28.145999908447266,7.874000072479247,38.17100143432617,8.845999717712402,-8.645999908447267,-1.7699999809265137,15.810999870300291
2018-04-07 02:45:00,26.55400085449219,7.372000217437744,35.893001556396484,8.310000419616701,-8.720999717712402,-1.715999960899353,15.590999603271484
2018-04-07 03:00:00,26.30299949645996,7.958000183105469,35.7859992980957,8.711999893188478,-8.753000259399414,-1.715999960899353,15.371000289916992
2018-04-07 03:15:00,29.23500061035156,8.461000442504883,38.25199890136719,9.274999618530272,-8.753000259399414,-1.715999960899353,15.371000289916992
2018-04-07 03:30:00,28.481000900268555,8.041999816894531,38.70800018310547,9.0600004196167,-9.979000091552734,-1.715999960899353,14.932000160217283
2018-04-07 03:45:00,28.229999542236328,8.543999671936035,38.78799819946289,9.70400047302246,-9.979000091552734,-1.715999960899353,14.932000160217283
2018-04-07 04:00:00,27.392000198364247,8.208999633789062,38.54700088500977,9.409000396728516,-9.935999870300291,-1.715999960899353,14.711999893188477
2018-04-07 04:15:00,28.31399917602539,8.208999633789062,36.83100128173828,8.791999816894531,-8.710000038146973,-1.715999960899353,14.491999626159668
2018-04-07 04:30:00,28.31399917602539,7.789999961853027,37.71599960327149,8.685000419616701,-9.253999710083008,-1.715999960899353,14.272500038146973
2018-04-07 04:45:00,28.481000900268555,7.958000183105469,37.823001861572266,8.630999565124513,-9.265000343322754,-1.715999960899353,14.272500038146973
2018-04-07 05:00:00,27.72699928283691,7.706999778747559,37.6619987487793,8.711999893188478,-9.477999687194824,-1.715999960899353,14.052499771118164
2018-04-07 05:15:00,30.239999771118164,7.958000183105469,37.68899917602539,8.36299991607666,-8.156000137329103,-1.2690000534057615,13.833000183105469
2018-04-07 05:30:00,27.22500038146973,7.623000144958496,37.2599983215332,8.711999893188478,-9.48900032043457,-1.2690000534057615,13.833000183105469
2018-04-07 05:45:00,26.2189998626709,6.618000030517577,36.7239990234375,7.934999942779541,-9.713000297546388,-1.2690000534057615,13.833000183105469
2018-04-07 06:00:00,28.39699935913086,7.288000106811522,38.38600158691406,8.282999992370605,-9.734000205993652,-1.2690000534057615,13.393500328063965
2018-04-07 06:15:00,27.141000747680664,6.449999809265138,37.071998596191406,7.585999965667725,-9.734000205993652,-1.2690000534057615,13.393500328063965
2018-04-07 06:30:00,28.31399917602539,6.618000030517577,38.97600173950195,8.069000244140625,-9.734000205993652,-1.2690000534057615,13.393500328063965
2018-04-07 06:45:00,29.40299987792969,6.953000068664551,38.43899917602539,7.71999979019165,-9.734000205993652,-1.2690000534057615,13.393500328063965
2018-04-07 07:00:00,27.895000457763672,6.953000068664551,38.89500045776367,7.960999965667725,-11.012999534606934,-1.2690000534057615,13.393500328063965
2018-04-07 07:15:00,27.895000457763672,6.533999919891357,38.198001861572266,7.585999965667725,-9.734000205993652,-1.2690000534057615,13.61299991607666
2018-04-07 07:30:00,27.141000747680664,6.618000030517577,37.31399917602539,7.61299991607666,-11.03499984741211,-1.2690000534057615,14.053000450134276
2018-04-07 07:45:00,26.30299949645996,6.198999881744385,36.96500015258789,7.372000217437744,-9.722999572753906,-1.2690000534057615,14.491999626159668
2018-04-07 08:00:00,26.55400085449219,5.947999954223633,37.0989990234375,6.915999889373777,-10.960000038146973,-1.2690000534057615,14.932000160217283
2018-04-07 08:15:00,28.31399917602539,7.288000106811522,38.25199890136719,8.175999641418457,-9.722999572753906,-1.2690000534057615,15.590999603271484
2018-04-07 08:30:00,29.738000869750977,8.041999816894531,40.18199920654297,9.0600004196167,-10.949000358581545,-1.2690000534057615,16.030500411987305
2018-04-07 08:45:00,29.56999969482422,7.874000072479247,41.11999893188477,9.194000244140623,-10.949000358581545,-1.2690000534057615,16.469499588012695
2018-04-07 09:00:00,31.32900047302246,8.543999671936035,42.51399993896485,10.722000122070312,-9.734000205993652,-1.2690000534057615,16.68950080871582
2018-04-07 09:15:00,29.066999435424805,7.623000144958496,39.27000045776367,8.604999542236326,-10.960000038146973,-1.2690000534057615,17.348499298095707
2018-04-07 09:30:00,25.80100059509277,4.859000205993652,37.1259994506836,6.620999813079834,-10.960000038146973,-2.494999885559082,18.00749969482422
2018-04-07 09:45:00,23.20400047302246,4.355999946594238,35.4370002746582,6.111999988555907,-10.960000038146973,-2.494999885559082,18.66699981689453
2018-04-07 10:00:00,23.28700065612793,0.0,34.49900054931641,5.065999984741211,-10.960000038146973,-2.494999885559082,19.54599952697754
2018-04-07 10:15:00,24.208999633789062,0.0,35.062000274658196,5.227000236511231,-10.960000038146973,-2.494999885559082,20.644500732421875
2018-04-07 10:30:00,25.381999969482425,0.0,36.7509994506836,5.441999912261963,-10.960000038146973,-2.494999885559082,21.083999633789062
2018-04-07 10:45:00,30.492000579833984,6.701000213623048,41.30799865722656,7.960999965667725,-10.960000038146973,-2.494999885559082,21.96299934387207
2018-04-07 11:00:00,31.832000732421875,7.119999885559082,42.64799880981445,8.36299991607666,-10.960000038146973,-2.494999885559082,22.40250015258789
2018-04-07 11:15:00,33.088001251220696,8.041999816894531,43.66699981689453,9.220999717712402,-10.960000038146973,-2.494999885559082,22.84199905395508
2018-04-07 11:30:00,30.57500076293945,6.86899995803833,41.87099838256836,8.36299991607666,-10.960000038146973,-2.494999885559082,23.2814998626709
2018-04-07 11:45:00,31.2450008392334,7.037000179290772,41.89699935913086,8.416999816894531,-10.960000038146973,-2.494999885559082,23.72050094604492
2018-04-07 12:00:00,31.07799911499023,6.7849998474121085,42.00500106811523,8.470999717712402,-10.960000038146973,-2.494999885559082,23.94050025939941
2018-04-07 12:15:00,30.82699966430664,6.86899995803833,42.38000106811523,8.496999740600586,-12.185999870300291,-2.494999885559082,24.15999984741211
2018-04-07 12:30:00,30.743000030517567,7.037000179290772,42.03099822998047,8.578000068664549,-10.949000358581545,-2.494999885559082,23.940000534057607
2018-04-07 12:45:00,29.65399932861328,7.789999961853027,42.56800079345703,9.381999969482422,-12.388999938964846,-2.494999885559082,24.59950065612793
2018-04-07 13:00:00,27.97900009155273,6.701000213623048,39.53799819946289,8.203000068664549,-11.17300033569336,-2.494999885559082,25.25900077819824
2018-04-07 13:15:00,29.82099914550781,7.539000034332275,41.14699935913086,8.95300006866455,-11.17300033569336,-2.494999885559082,25.25900077819824
2018-04-07 13:30:00,30.82699966430664,8.293000221252441,42.64799880981445,9.649999618530272,-11.17300033569336,-2.494999885559082,25.478500366210927
2018-04-07 13:45:00,30.1560001373291,7.958000183105469,41.709999084472656,9.56999969482422,-11.17300033569336,-2.494999885559082,26.357500076293945
2018-04-07 14:00:00,30.90999984741211,8.628000259399414,42.11199951171875,9.756999969482422,-11.17300033569336,-2.494999885559082,26.79700088500977
2018-04-07 14:15:00,29.82099914550781,7.623000144958496,40.66400146484375,9.140999794006348,-11.17300033569336,-2.494999885559082,27.23600006103516
2018-04-07 14:30:00,26.13599967956543,6.953000068664551,37.55500030517578,8.444000244140625,-11.17300033569336,-2.494999885559082,27.45599937438965
2018-04-07 14:45:00,29.066999435424805,8.125,40.63800048828125,9.461999893188477,-11.397000312805176,-2.494999885559082,27.67600059509277
2018-04-07 15:00:00,30.492000579833984,8.041999816894531,41.57600021362305,9.48900032043457,-10.053999900817873,-2.494999885559082,27.67600059509277
2018-04-07 15:15:00,27.81100082397461,7.037000179290772,38.573001861572266,8.550999641418457,-10.095999717712402,-2.494999885559082,27.67600059509277
2018-04-07 15:30:00,30.82699966430664,8.543999671936035,42.80899810791016,9.890999794006348,-11.333000183105469,-2.494999885559082,27.45599937438965
2018-04-07 15:45:00,30.993999481201172,8.543999671936035,42.165000915527344,9.756999969482422,-11.333000183105469,-2.494999885559082,27.017000198364247
2018-04-07 16:00:00,32.417999267578125,8.628000259399414,42.43399810791016,9.595999717712402,-10.107000350952148,-2.494999885559082,26.57699966430664
2018-04-07 16:15:00,33.005001068115234,8.543999671936035,42.83599853515625,9.48900032043457,-10.107000350952148,-2.494999885559082,26.357500076293945
2018-04-07 16:30:00,31.916000366210927,8.208999633789062,42.48699951171875,9.194000244140623,-10.138999938964844,-2.494999885559082,25.917999267578125
2018-04-07 16:45:00,33.25600051879883,8.795999526977539,42.67499923706055,9.32800006866455,-10.138999938964844,-2.494999885559082,25.69849967956543
2018-04-07 17:00:00,33.42300033569336,8.293000221252441,42.64799880981445,8.925999641418457,-8.817000389099121,-2.494999885559082,25.25849914550781
2018-04-07 17:15:00,33.92599868774414,8.543999671936035,43.02299880981445,9.220999717712402,-8.817000389099121,-2.494999885559082,24.60000038146973
2018-04-07 17:30:00,32.417999267578125,7.958000183105469,42.21900177001953,8.791999816894531,-10.053999900817873,-2.494999885559082,24.3799991607666
2018-04-07 17:45:00,31.413000106811523,7.454999923706055,41.68299865722656,8.336999893188478,-10.138999938964844,-2.494999885559082,23.94050025939941
2018-04-07 18:00:00,30.90999984741211,7.203999996185303,41.38800048828125,8.604999542236326,-10.182000160217283,-2.494999885559082,23.500999450683594
2018-04-07 18:15:00,31.916000366210927,7.539000034332275,41.57600021362305,8.52400016784668,-10.118000030517578,-2.494999885559082,23.06150054931641
2018-04-07 18:30:00,32.250999450683594,7.958000183105469,43.34500122070313,9.0600004196167,-10.118000030517578,-2.494999885559082,22.621999740600582
2018-04-07 18:45:00,32.58599853515625,7.874000072479247,43.237998962402344,8.819000244140625,-10.118000030517578,-2.494999885559082,21.96299934387207
2018-04-07 19:00:00,32.669998168945305,7.119999885559082,42.40700149536133,7.88100004196167,-9.989999771118164,-2.494999885559082,21.52300071716309
2018-04-07 19:15:00,30.57500076293945,6.7849998474121085,39.96699905395508,7.50600004196167,-9.989999771118164,-2.494999885559082,21.083999633789062
2018-04-07 19:30:00,29.738000869750977,6.533999919891357,39.45800018310547,7.372000217437744,-8.763999938964844,-2.494999885559082,20.645000457763672
2018-04-07 19:45:00,29.98900032043457,7.037000179290772,41.040000915527344,7.88100004196167,-9.989999771118164,-2.494999885559082,20.20499992370605
2018-04-07 20:00:00,33.34000015258789,7.789999961853027,42.91600036621094,8.229000091552733,-9.968000411987305,-1.22599995136261,19.766000747680664
2018-04-07 20:15:00,33.92599868774414,8.125,43.37200164794922,8.604999542236326,-8.732000350952147,-1.4609999656677246,19.326000213623047
2018-04-07 20:30:00,30.40800094604492,6.7849998474121085,40.47700119018555,7.71999979019165,-10.01099967956543,-1.4609999656677246,18.886999130249023
2018-04-07 20:45:00,31.99900054931641,7.288000106811522,41.44200134277344,8.041999816894531,-8.795999526977539,-1.4609999656677246,18.44700050354004
2018-04-07 21:00:00,34.68000030517578,8.543999671936035,45.06000137329102,9.220999717712402,-10.04300022125244,-1.4609999656677246,18.227500915527344
2018-04-07 21:15:00,30.993999481201172,7.288000106811522,42.70199966430664,8.873000144958496,-11.482000350952148,-1.4609999656677246,18.007999420166016
2018-04-07 21:30:00,33.757999420166016,8.628000259399414,44.33700180053711,9.435999870300291,-10.15999984741211,-1.4609999656677246,17.568000793457028
2018-04-07 21:45:00,33.590999603271484,8.711999893188478,44.33700180053711,9.677000045776367,-10.468999862670898,-1.4609999656677246,17.348499298095707
2018-04-07 22:00:00,32.333999633789055,9.550000190734863,44.28300094604492,11.12399959564209,-11.717000007629396,-1.4609999656677246,17.128999710083008
2018-04-07 22:15:00,31.74799919128418,9.465999603271484,43.479000091552734,10.69499969482422,-11.717000007629396,-2.687000036239624,16.68899917602539
2018-04-07 22:30:00,32.669998168945305,8.795999526977539,42.03099822998047,9.623000144958496,-9.274999618530272,-2.687000036239624,16.68899917602539
2018-04-07 22:45:00,33.92599868774414,9.633000373840332,43.37200164794922,10.213000297546388,-9.274999618530272,-2.687000036239624,16.25
2018-04-07 23:00:00,30.82699966430664,8.125,42.59400177001953,9.810999870300291,-9.274999618530272,-1.4709999561309814,16.25
2018-04-07 23:15:00,31.2450008392334,8.878999710083008,41.040000915527344,9.595999717712402,-9.371000289916992,-1.4709999561309814,15.810999870300291
2018-04-07 23:30:00,32.501998901367195,8.963000297546387,41.57600021362305,9.677000045776367,-9.371000289916992,-1.4709999561309814,15.810999870300291
2018-04-07 23:45:00,29.738000869750977,8.878999710083008,39.72600173950195,9.864999771118164,-10.810999870300291,-1.4709999561309814,15.590999603271484
2018-04-08 00:00:00,30.492000579833984,8.628000259399414,41.49499893188477,9.756999969482422,-10.756999969482422,-1.4709999561309814,15.371000289916992
2018-04-08 00:15:00,30.1560001373291,8.711999893188478,40.42300033569336,9.595999717712402,-9.477999687194824,-1.4709999561309814,15.371000289916992
2018-04-08 00:30:00,29.40299987792969,8.543999671936035,39.13600158691406,9.32800006866455,-9.477999687194824,-1.4709999561309814,14.932000160217283
2018-04-08 00:45:00,30.32399940490723,8.461000442504883,40.34299850463867,9.54300022125244,-9.467000007629396,-1.4709999561309814,14.932000160217283
2018-04-08 01:00:00,31.16200065612793,9.717000007629396,41.09299850463867,10.45400047302246,-9.467000007629396,-1.4709999561309814,14.932000160217283
2018-04-08 01:15:00,29.48600006103516,8.208999633789062,39.53799819946289,9.381999969482422,-9.574000358581545,-1.4709999561309814,14.711999893188477
2018-04-08 01:30:00,29.65399932861328,8.376999855041504,39.80699920654297,9.515999794006348,-9.541999816894531,-1.4709999561309814,14.491999626159668
2018-04-08 01:45:00,26.72200012207031,8.041999816894531,37.90299987792969,9.677000045776367,-10.779000282287598,-1.4709999561309814,14.491999626159668
2018-04-08 02:00:00,28.983999252319336,8.125,39.11000061035156,9.034000396728516,-9.562999725341797,-1.4709999561309814,14.491999626159668
2018-04-08 02:15:00,29.15099906921387,7.958000183105469,39.29700088500977,8.979999542236328,-9.574000358581545,-1.4709999561309814,14.491999626159668
2018-04-08 02:30:00,27.392000198364247,7.706999778747559,38.94900131225586,9.32800006866455,-10.821000099182127,-1.4709999561309814,14.491999626159668
2018-04-08 02:45:00,27.308000564575195,7.958000183105469,38.01100158691406,9.194000244140623,-9.425000190734863,-1.4709999561309814,14.491999626159668
2018-04-08 03:00:00,27.22500038146973,7.706999778747559,37.87699890136719,9.0600004196167,-10.640000343322754,-1.4709999561309814,14.491999626159668
2018-04-08 03:15:00,27.72699928283691,7.706999778747559,37.98400115966797,8.791999816894531,-9.371000289916992,-1.4709999561309814,14.491999626159668
2018-04-08 03:30:00,26.55400085449219,6.701000213623048,37.6619987487793,8.336999893188478,-10.607999801635742,-1.4709999561309814,14.491999626159668
2018-04-08 03:45:00,28.39699935913086,8.041999816894531,38.198001861572266,9.220999717712402,-9.317999839782717,-1.4709999561309814,14.053000450134276
2018-04-08 04:00:00,30.1560001373291,8.461000442504883,39.32400131225586,9.32800006866455,-8.305000305175781,-1.5570000410079956,14.053000450134276
2018-04-08 04:15:00,28.481000900268555,8.293000221252441,37.071998596191406,8.95300006866455,-9.562999725341797,-1.5570000410079956,14.053000450134276
2018-04-08 04:30:00,26.47100067138672,7.706999778747559,38.25199890136719,9.302000045776367,-11.321999549865724,-1.6740000247955322,14.053000450134276
2018-04-08 04:45:00,28.229999542236328,8.376999855041504,38.70800018310547,9.32800006866455,-10.04300022125244,-1.6740000247955322,13.61299991607666
2018-04-08 05:00:00,29.40299987792969,8.293000221252441,38.94900131225586,8.979999542236328,-8.689000129699707,-1.6740000247955322,13.61299991607666
2018-04-08 05:15:00,30.239999771118164,8.461000442504883,39.13600158691406,9.086999893188477,-8.678000450134277,-1.6740000247955322,13.393500328063965
2018-04-08 05:30:00,29.23500061035156,8.041999816894531,38.224998474121094,8.873000144958496,-8.678000450134277,-1.6740000247955322,13.173999786376951
2018-04-08 05:45:00,30.65900039672852,7.958000183105469,39.59199905395508,8.496999740600586,-8.678000450134277,-1.6740000247955322,13.173999786376951
2018-04-08 06:00:00,32.250999450683594,7.623000144958496,40.90599822998047,8.310000419616701,-9.211000442504885,-1.6740000247955322,12.95400047302246
2018-04-08 06:15:00,31.16200065612793,7.958000183105469,40.58399963378906,8.925999641418457,-9.317999839782717,-1.6740000247955322,12.95400047302246
2018-04-08 06:30:00,31.66399955749512,7.539000034332275,39.887001037597656,8.069000244140625,-9.307000160217283,-1.5779999494552612,12.95400047302246
2018-04-08 06:45:00,31.32900047302246,7.372000217437744,40.50299835205078,7.854000091552732,-9.274999618530272,-1.5779999494552612,12.95400047302246
2018-04-08 07:00:00,29.65399932861328,7.288000106811522,39.83300018310547,7.88100004196167,-9.222000122070312,-1.246999979019165,13.173999786376951
2018-04-08 07:15:00,30.239999771118164,7.706999778747559,39.48500061035156,8.255999565124513,-8.006999969482424,-1.3009999990463257,13.833000183105469
2018-04-08 07:30:00,25.88400077819824,5.863999843597412,35.7859992980957,6.835000038146973,-9.114999771118164,-1.3009999990463257,14.272500038146973
2018-04-08 07:45:00,24.041000366210927,4.60699987411499,32.97100067138672,5.281000137329102,-9.114999771118164,-1.22599995136261,14.931500434875488
2018-04-08 08:00:00,26.80599975585937,6.449999809265138,35.652000427246094,6.942999839782715,-9.114999771118164,-1.22599995136261,15.810500144958494
2018-04-08 08:15:00,32.75299835205078,8.963000297546387,41.415000915527344,9.140999794006348,-7.824999809265138,0.0,16.25
2018-04-08 08:30:00,31.07799911499023,8.208999633789062,41.62900161743164,9.302000045776367,-10.31999969482422,-1.2899999618530271,17.12849998474121
2018-04-08 08:45:00,29.066999435424805,8.208999633789062,40.20899963378906,9.220999717712402,-10.31999969482422,-1.2899999618530271,17.568500518798828
2018-04-08 09:00:00,28.983999252319336,7.874000072479247,41.01300048828125,9.54300022125244,-11.53600025177002,-2.505000114440918,18.227500915527344
2018-04-08 09:15:00,28.983999252319336,6.86899995803833,40.07500076293945,8.604999542236326,-11.53600025177002,-3.1770000457763667,18.886499404907227
2018-04-08 09:30:00,30.57500076293945,7.119999885559082,42.19200134277344,9.086999893188477,-11.53600025177002,-3.1770000457763667,19.98550033569336
2018-04-08 09:45:00,27.81100082397461,5.026000022888184,39.56499862670898,7.452000141143799,-11.53600025177002,-3.1770000457763667,20.86400032043457
2018-04-08 10:00:00,26.88999938964844,4.60699987411499,39.27000045776367,6.835000038146973,-12.782999992370604,-2.0580000877380367,22.1825008392334
2018-04-08 10:15:00,26.972999572753903,5.026000022888184,39.18999862670898,7.130000114440918,-11.461000442504885,-2.0580000877380367,23.06150054931641
2018-04-08 10:30:00,24.87899971008301,4.60699987411499,36.21500015258789,6.620999813079834,-11.461000442504885,-2.0580000877380367,23.94050025939941
2018-04-08 10:45:00,25.632999420166016,4.775000095367432,36.777000427246094,6.915999889373777,-11.461000442504885,-2.0580000877380367,24.60000038146973
2018-04-08 11:00:00,23.20400047302246,4.188000202178955,34.01599884033203,6.4070000648498535,-10.21399974822998,-2.0580000877380367,25.25900077819824
2018-04-08 11:15:00,24.54400062561035,4.941999912261963,35.4640007019043,6.942999839782715,-10.21399974822998,-1.940000057220459,26.13800048828125
2018-04-08 11:30:00,23.28700065612793,0.0,34.20399856567383,6.566999912261963,-11.428999900817873,-1.940000057220459,26.57699966430664
