date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-12-11 20:00:00,40.459999084472656,0.0,48.11600112915039,3.0559999942779537,-7.538000106811523,-3.1979999542236333,13.833000183105469
2017-12-11 21:00:00,40.87900161743164,0.0,48.0359992980957,3.565000057220459,-7.559000015258789,-3.1979999542236333,12.51449966430664
2017-12-11 22:00:00,38.03099822998047,0.0,47.04399871826172,3.538000106811523,-8.838000297546387,-3.1979999542236333,11.416000366210938
2017-12-11 23:00:00,35.433998107910156,0.0,43.18399810791016,3.135999917984009,-7.824999809265138,-3.1979999542236333,10.537500381469728
2017-12-12 00:00:00,29.319000244140625,0.0,38.70800018310547,1.6349999904632568,-9.029999732971191,-3.1979999542236333,9.878000259399414
2017-12-12 01:00:00,28.481000900268555,0.0,37.233001708984375,1.8229999542236328,-7.879000186920166,-3.1979999542236333,9.878000259399414
2017-12-12 02:00:00,28.899999618530273,0.0,36.9119987487793,1.715999960899353,-7.835999965667725,-3.1979999542236333,9.878000259399414
2017-12-12 03:00:00,27.895000457763672,0.0,35.625,1.3400000333786009,-7.676000118255615,-3.1979999542236333,9.878000259399414
2017-12-12 04:00:00,22.70100021362305,0.0,30.93400001525879,0.0,-8.284000396728517,-3.1979999542236333,9.43850040435791
2017-12-12 05:00:00,13.56999969482422,-5.863999843597412,22.249000549316406,-3.51200008392334,-8.166999816894531,-3.1979999542236333,8.99899959564209
2017-12-12 06:00:00,14.576000213623049,-5.947999954223633,22.32900047302246,-4.1550002098083505,-6.855000019073486,-3.1979999542236333,8.339500427246094
2017-12-12 07:00:00,14.324000358581545,-6.0310001373291025,21.927000045776367,-4.1550002098083505,-8.145000457763674,-1.940000057220459,8.119999885559082
2017-12-12 08:00:00,13.654000282287598,-6.0310001373291025,22.08799934387207,-4.127999782562257,-8.517999649047853,-1.940000057220459,7.9004998207092285
2017-12-12 09:00:00,17.926000595092773,0.0,26.590999603271484,-1.6890000104904177,-8.678000450134277,-3.1559998989105225,8.99899959564209
2017-12-12 10:00:00,19.768999099731445,0.0,28.708999633789062,-1.6890000104904177,-8.678000450134277,-3.1559998989105225,10.756999969482422
2017-12-12 11:00:00,19.60199928283691,0.0,27.90500068664551,-1.7690000534057615,-8.678000450134277,-3.1559998989105225,13.393500328063965
2017-12-12 12:00:00,15.748000144958494,-5.361000061035156,25.01000022888184,-3.3510000705718994,-8.720999717712402,-3.1559998989105225,15.590999603271484
2017-12-12 13:00:00,17.507999420166016,-4.859000205993652,25.947999954223643,-2.358999967575073,-8.081000328063965,-3.1559998989105225,17.568500518798828
2017-12-12 14:00:00,16.419000625610348,-4.775000095367432,24.768999099731445,-2.5199999809265137,-8.048999786376951,-3.1559998989105225,19.10650062561035
2017-12-12 15:00:00,17.256000518798828,-4.440000057220459,25.22400093078613,-2.252000093460083,-7.995999813079834,-3.1559998989105225,19.326499938964844
2017-12-12 16:00:00,17.759000778198242,-4.105000019073486,26.913000106811523,-1.8229999542236328,-7.771999835968018,-3.1559998989105225,17.788000106811523
2017-12-12 17:00:00,20.1879997253418,-4.5229997634887695,28.708999633789062,-2.2780001163482666,-7.995999813079834,-3.1559998989105225,15.810500144958494
2017-12-12 18:00:00,18.847999572753903,-4.941999912261963,28.708999633789062,-3.0290000438690186,-9.392999649047852,-3.1559998989105225,14.052499771118164
2017-12-12 19:00:00,20.356000900268555,-5.52899980545044,27.42200088500977,-3.7260000705718994,-7.974999904632568,-3.1559998989105225,12.73449993133545
2017-12-12 20:00:00,21.44499969482422,-4.355999946594238,29.11100006103516,-2.868000030517578,-8.048999786376951,-1.9299999475479128,11.635499954223633
2017-12-12 21:00:00,20.941999435424805,-4.775000095367432,28.92300033569336,-2.9749999046325684,-7.078999996185303,-1.9299999475479128,10.756999969482422
2017-12-12 22:00:00,19.684999465942383,-4.775000095367432,27.07399940490723,-3.3510000705718994,-7.4629998207092285,-1.9299999475479128,10.317500114440918
2017-12-12 23:00:00,16.0,-4.440000057220459,25.38500022888184,-2.680999994277954,-9.020000457763672,-1.9299999475479128,10.09749984741211
2017-12-13 00:00:00,14.91100025177002,-5.276999950408936,22.08799934387207,-3.243000030517578,-7.6020002365112305,-1.9299999475479128,9.878000259399414
2017-12-13 01:00:00,16.334999084472653,-4.355999946594238,23.75,-2.3050000667572017,-7.65500020980835,-1.9299999475479128,9.658499717712402
2017-12-13 02:00:00,14.576000213623049,-4.105000019073486,22.70400047302246,-2.118000030517578,-8.529000282287598,-1.9299999475479128,9.658499717712402
2017-12-13 03:00:00,12.899999618530272,-4.440000057220459,21.49799919128418,-2.2249999046325684,-8.656999588012695,-1.9299999475479128,9.218500137329102
2017-12-13 04:00:00,11.225000381469728,-4.859000205993652,19.299999237060547,-2.5199999809265137,-7.932000160217285,-3.1559998989105225,9.218500137329102
2017-12-13 05:00:00,11.644000053405762,-6.114999771118164,18.763999938964844,-3.7799999713897705,-6.557000160217285,-3.1559998989105225,8.779500007629395
2017-12-13 06:00:00,13.067999839782717,-4.859000205993652,21.20299911499023,-2.5729999542236333,-8.038999557495117,-3.1559998989105225,8.339500427246094
2017-12-13 07:00:00,14.156999588012695,-5.611999988555908,22.757999420166016,-3.61899995803833,-7.974999904632568,-3.1559998989105225,8.339500427246094
2017-12-13 08:00:00,21.11000061035156,0.0,29.13800048828125,-1.312999963760376,-7.974999904632568,-3.038000106811523,8.119999885559082
2017-12-13 09:00:00,23.53899955749512,0.0,32.78300094604492,0.0,-9.232999801635742,-3.038000106811523,10.09749984741211
2017-12-13 10:00:00,25.71699905395508,0.0,34.257999420166016,0.0,-8.529000282287598,-3.038000106811523,11.85550022125244
2017-12-13 11:00:00,24.208999633789062,0.0,33.775001525878906,0.0,-8.604000091552733,-3.038000106811523,12.074999809265137
2017-12-13 12:00:00,23.1200008392334,0.0,32.22100067138672,0.0,-9.819000244140623,-3.038000106811523,12.294500350952148
2017-12-13 13:00:00,23.87400054931641,0.0,32.810001373291016,0.0,-8.593000411987305,-3.038000106811523,14.272500038146973
2017-12-13 14:00:00,22.450000762939453,0.0,31.57699966430664,0.0,-8.517999649047853,-3.038000106811523,15.15149974822998
2017-12-13 15:00:00,22.53400039672852,0.0,32.060001373291016,0.0,-8.678000450134277,-3.038000106811523,14.931500434875488
2017-12-13 16:00:00,26.972999572753903,0.0,34.31100082397461,1.6080000400543213,-7.314000129699707,-3.038000106811523,14.49250030517578
2017-12-13 17:00:00,30.57500076293945,0.0,38.198001861572266,1.9029999971389768,-7.879000186920166,-3.038000106811523,14.272500038146973
2017-12-13 18:00:00,26.05200004577637,0.0,34.9010009765625,0.0,-9.467000007629396,-3.038000106811523,14.272500038146973
2017-12-13 19:00:00,23.70599937438965,0.0,30.5049991607666,0.0,-7.185999870300293,-3.038000106811523,14.052499771118164
2017-12-13 20:00:00,29.48600006103516,0.0,35.8120002746582,0.0,-6.065999984741211,-3.038000106811523,13.833000183105469
2017-12-13 21:00:00,24.795000076293945,-4.355999946594238,32.327999114990234,-2.413000106811523,-7.206999778747559,-3.038000106811523,13.173500061035154
2017-12-13 22:00:00,38.44900131225586,0.0,45.70399856567383,3.378000020980835,-6.0980000495910645,-3.038000106811523,11.85550022125244
2017-12-13 23:00:00,37.946998596191406,0.0,46.05199813842773,3.135999917984009,-7.291999816894531,-3.038000106811523,10.756999969482422
2017-12-14 00:00:00,35.518001556396484,0.0,43.02299880981445,3.378000020980835,-7.377999782562256,-3.038000106811523,9.878000259399414
2017-12-14 01:00:00,33.50699996948242,0.0,42.29899978637695,2.1710000038146973,-7.377999782562256,-3.038000106811523,9.658499717712402
2017-12-14 02:00:00,31.32900047302246,0.0,40.04800033569336,2.627000093460083,-9.12600040435791,-3.038000106811523,9.658499717712402
2017-12-14 03:00:00,33.25600051879883,0.0,41.709999084472656,2.788000106811523,-9.062000274658203,-3.038000106811523,9.218500137329102
2017-12-14 04:00:00,28.31399917602539,0.0,36.9379997253418,1.8760000467300413,-8.923999786376953,-3.038000106811523,8.779500007629395
2017-12-14 05:00:00,32.08300018310547,0.0,41.57600021362305,2.5729999542236333,-8.848999977111816,-2.111000061035156,8.779500007629395
2017-12-14 06:00:00,34.261001586914055,0.0,42.86199951171875,2.5729999542236333,-8.550000190734862,-3.325999975204468,8.339500427246094
2017-12-14 07:00:00,33.757999420166016,0.0,43.55899810791016,2.2780001163482666,-9.765999794006348,-3.325999975204468,7.9004998207092285
2017-12-14 08:00:00,33.005001068115234,0.0,42.75500106811523,0.0,-9.690999984741213,-3.325999975204468,7.9004998207092285
2017-12-14 09:00:00,39.45500183105469,0.0,48.70600128173828,3.163000106811523,-9.690999984741213,-3.325999975204468,7.9004998207092285
2017-12-14 10:00:00,40.54399871826172,0.0,50.07300186157226,2.252000093460083,-9.49899959564209,-3.325999975204468,8.779500007629395
2017-12-14 11:00:00,45.1510009765625,0.0,54.81800079345703,4.986000061035156,-9.49899959564209,-3.325999975204468,9.218500137329102
2017-12-14 12:00:00,43.72700119018555,0.0,52.64599990844727,3.565000057220459,-9.49899959564209,-3.325999975204468,9.658499717712402
2017-12-14 13:00:00,44.64799880981445,0.0,52.64599990844727,4.557000160217285,-8.262999534606934,-3.325999975204468,10.537500381469728
2017-12-14 14:00:00,42.972999572753906,0.0,52.11000061035156,4.26200008392334,-9.48900032043457,-2.7609999179840092,10.976499557495115
2017-12-14 15:00:00,44.81600189208984,0.0,52.75400161743164,4.7179999351501465,-8.220000267028809,-2.7609999179840092,10.976499557495115
2017-12-14 16:00:00,46.99399948120117,4.188000202178955,54.84500122070313,5.065999984741211,-8.220000267028809,-2.7609999179840092,10.976499557495115
2017-12-14 17:00:00,49.3390007019043,4.60699987411499,55.62200164794922,5.0929999351501465,-5.745999813079834,-2.7609999179840092,10.976499557495115
2017-12-14 18:00:00,47.58000183105469,0.0,53.959999084472656,4.073999881744385,-5.992000102996826,-2.7609999179840092,11.85550022125244
2017-12-14 19:00:00,45.65399932861328,0.0,53.15599822998047,3.61899995803833,-6.269000053405763,-2.7609999179840092,11.85550022125244
2017-12-14 20:00:00,45.65399932861328,0.0,53.34299850463867,3.7799999713897705,-7.708000183105469,-2.7609999179840092,12.294500350952148
2017-12-14 21:00:00,47.1609992980957,0.0,53.53099822998047,4.127999782562257,-5.853000164031982,-2.7609999179840092,12.51449966430664
2017-12-14 22:00:00,42.63800048828125,0.0,48.86700057983398,3.2170000076293945,-6.109000205993652,-2.7609999179840092,12.73449993133545
2017-12-14 23:00:00,41.96799850463867,0.0,48.73300170898438,4.127999782562257,-7.15399980545044,-2.7609999179840092,13.173500061035154
2017-12-15 00:00:00,38.11399841308594,0.0,44.92599868774414,3.7260000705718994,-7.15399980545044,-2.7609999179840092,13.173500061035154
2017-12-15 01:00:00,36.27199935913086,0.0,43.61299896240234,3.2969999313354488,-6.502999782562256,-2.7609999179840092,13.173500061035154
2017-12-15 02:00:00,32.83700180053711,0.0,39.94100189208984,1.9839999675750728,-6.28000020980835,-2.7609999179840092,13.393500328063965
2017-12-15 03:00:00,32.16699981689453,0.0,41.57600021362305,2.9489998817443848,-9.020000457763672,-2.7609999179840092,13.393500328063965
2017-12-15 04:00:00,33.34000015258789,0.0,42.03099822998047,3.4579999446868896,-7.494999885559082,-2.7609999179840092,13.173999786376951
2017-12-15 05:00:00,31.32900047302246,0.0,38.78799819946289,1.5820000171661377,-7.515999794006348,-2.7609999179840092,12.95400047302246
2017-12-15 06:00:00,36.27199935913086,0.0,43.935001373291016,3.378000020980835,-7.50600004196167,-2.7609999179840092,12.074999809265137
2017-12-15 07:00:00,31.496999740600582,0.0,40.12799835205078,0.0,-7.50600004196167,-2.7609999179840092,11.635499954223633
2017-12-15 08:00:00,39.0359992980957,0.0,47.98199844360352,3.6459999084472656,-8.645999908447267,-2.7609999179840092,11.635499954223633
2017-12-15 09:00:00,43.64300155639648,4.2719998359680185,52.78099822998047,5.4679999351501465,-8.645999908447267,-2.7609999179840092,11.635499954223633
2017-12-15 10:00:00,42.55400085449219,0.0,50.50199890136719,3.378000020980835,-7.910999774932861,-2.7609999179840092,11.635499954223633
2017-12-15 11:00:00,45.90499877929688,0.0,54.57699966430664,3.753000020980835,-8.241000175476074,-2.7609999179840092,11.854999542236328
2017-12-15 12:00:00,39.2869987487793,0.0,48.5989990234375,2.4660000801086426,-8.241000175476074,-2.7609999179840092,12.074999809265137
2017-12-15 13:00:00,46.49100112915039,4.355999946594238,55.40700149536133,5.6560001373291025,-8.295000076293945,-2.7609999179840092,12.51449966430664
2017-12-15 14:00:00,44.14599990844727,0.0,52.64599990844727,4.7179999351501465,-8.305000305175781,-2.7609999179840092,12.51449966430664
2017-12-15 15:00:00,47.915000915527344,5.361000061035156,55.54199981689453,6.004000186920166,-8.305000305175781,-2.7609999179840092,12.51449966430664
2017-12-15 16:00:00,46.82600021362305,4.60699987411499,55.99700164794922,5.763000011444093,-8.98799991607666,-2.7609999179840092,12.51449966430664
2017-12-15 17:00:00,49.67399978637695,4.941999912261963,57.01599884033203,5.4679999351501465,-6.428999900817871,-2.7609999179840092,12.51449966430664
2017-12-15 18:00:00,48.50199890136719,4.188000202178955,55.32699966430664,4.584000110626222,-6.63100004196167,-2.7609999179840092,12.51449966430664
2017-12-15 19:00:00,44.56499862670898,0.0,53.36999893188477,2.252000093460083,-7.782999992370605,-2.7609999179840092,12.51449966430664
2017-12-15 20:00:00,44.81600189208984,0.0,51.762001037597656,0.0,-6.396999835968018,-2.7609999179840092,12.734000205993652
2017-12-15 21:00:00,44.48099899291992,0.0,52.21799850463867,2.3859999179840092,-7.676000118255615,-2.7609999179840092,12.734000205993652
2017-12-15 22:00:00,43.64300155639648,0.0,51.92300033569336,3.4040000438690186,-7.686999797821045,-2.7609999179840092,12.734000205993652
2017-12-15 23:00:00,38.86800003051758,0.0,47.125,2.0639998912811284,-7.526999950408935,-2.7609999179840092,13.173999786376951
2017-12-16 00:00:00,35.76900100708008,0.0,44.685001373291016,2.7070000171661377,-8.77400016784668,-2.7609999179840092,13.173999786376951
2017-12-16 01:00:00,34.59600067138672,0.0,43.02299880981445,1.5010000467300415,-7.676000118255615,-2.7609999179840092,13.173999786376951
2017-12-16 02:00:00,31.413000106811523,0.0,39.53799819946289,0.0,-8.295000076293945,-2.7609999179840092,12.95400047302246
2017-12-16 03:00:00,33.92599868774414,0.0,42.00500106811523,1.4739999771118164,-8.208999633789062,-2.7609999179840092,12.295000076293944
2017-12-16 04:00:00,34.009998321533196,0.0,41.84400177001953,2.5999999046325684,-7.037000179290772,-2.7609999179840092,11.854999542236328
2017-12-16 05:00:00,34.847000122070305,0.0,42.00500106811523,1.5549999475479126,-7.175000190734862,-2.7609999179840092,11.854999542236328
2017-12-16 06:00:00,34.17699813842773,0.0,42.05799865722656,1.3940000534057615,-7.238999843597412,-2.7609999179840092,11.416000366210938
2017-12-16 07:00:00,38.78499984741211,0.0,45.40900039672852,2.788000106811523,-7.34600019454956,-2.7609999179840092,11.416000366210938
2017-12-16 08:00:00,37.61199951171875,0.0,45.06000137329102,1.312999963760376,-7.25,-2.7609999179840092,11.196499824523926
2017-12-16 09:00:00,41.632999420166016,0.0,48.8129997253418,1.8760000467300413,-6.0879998207092285,-2.7609999179840092,11.196499824523926
2017-12-16 10:00:00,44.64799880981445,0.0,52.24399948120117,3.002000093460083,-7.4099998474121085,-2.7609999179840092,11.416000366210938
2017-12-16 11:00:00,44.64799880981445,0.0,52.80699920654297,3.3510000705718994,-8.923999786376953,-2.7609999179840092,12.074999809265137
2017-12-16 12:00:00,44.81600189208984,0.0,53.63800048828125,2.868000030517578,-9.093999862670898,-2.7609999179840092,12.51449966430664
2017-12-16 13:00:00,41.38100051879883,0.0,50.31399917602539,2.009999990463257,-8.359000205993652,-2.7609999179840092,12.294500350952148
2017-12-16 14:00:00,44.3129997253418,0.0,53.07500076293945,4.127999782562257,-8.326999664306639,-2.7609999179840092,12.73449993133545
2017-12-16 15:00:00,42.972999572753906,0.0,51.36000061035156,3.6989998817443848,-8.390999794006348,-2.7609999179840092,12.73449993133545
2017-12-16 16:00:00,44.64799880981445,0.0,52.137001037597656,3.190000057220459,-7.078999996185303,-2.7609999179840092,12.51449966430664
2017-12-16 17:00:00,48.33399963378906,0.0,54.46900177001953,3.135999917984009,-5.607999801635742,-1.5460000038146973,12.51449966430664
2017-12-16 18:00:00,49.42300033569336,4.105000019073486,55.16600036621094,3.753000020980835,-5.683000087738037,-1.5460000038146973,11.85550022125244
2017-12-16 19:00:00,44.0620002746582,0.0,50.36800003051758,0.0,-5.863999843597412,-1.246999979019165,11.196499824523926
2017-12-16 20:00:00,49.0880012512207,0.0,53.88000106811523,2.358999967575073,-4.48799991607666,-1.2790000438690186,10.317500114440918
2017-12-16 21:00:00,50.84700012207031,0.0,55.08599853515625,3.002000093460083,-4.296999931335448,-1.2150000333786009,9.43850040435791
2017-12-16 22:00:00,47.999000549316406,0.0,54.040000915527344,3.6989998817443848,-5.756999969482423,-1.246999979019165,8.559499740600586
2017-12-16 23:00:00,43.391998291015625,0.0,51.19900131225586,3.0559999942779537,-8.326999664306639,-2.664999961853028,8.119999885559082
2017-12-17 00:00:00,34.261001586914055,0.0,42.54100036621094,0.0,-8.550000190734862,-2.664999961853028,7.680500030517577
2017-12-17 01:00:00,36.1879997253418,0.0,45.06000137329102,2.5199999809265137,-8.593000411987305,-2.664999961853028,7.021500110626223
2017-12-17 02:00:00,36.77399826049805,0.0,44.47100067138672,2.413000106811523,-7.238999843597412,-2.664999961853028,6.142499923706055
2017-12-17 03:00:00,36.43899917602539,0.0,43.45199966430664,1.850000023841858,-6.311999797821045,-2.664999961853028,5.263500213623047
2017-12-17 04:00:00,31.07799911499023,0.0,38.89500045776367,0.0,-7.932000160217285,-2.664999961853028,4.384500026702882
2017-12-17 05:00:00,35.93600082397461,0.0,43.26399993896485,1.5010000467300415,-7.611999988555907,-2.664999961853028,3.725500106811523
2017-12-17 06:00:00,39.20299911499024,0.0,46.13299942016602,2.9489998817443848,-6.269000053405763,-2.664999961853028,3.066499948501587
2017-12-17 07:00:00,39.70600128173828,0.0,45.32899856567383,1.3669999837875366,-4.9790000915527335,-2.664999961853028,2.627000093460083
2017-12-17 08:00:00,36.94200134277344,0.0,43.74700164794922,0.0,-6.193999767303468,-2.664999961853028,2.627000093460083
2017-12-17 09:00:00,44.0620002746582,0.0,51.762001037597656,4.26200008392334,-8.625,-2.664999961853028,5.263500213623047
2017-12-17 10:00:00,44.14599990844727,0.0,51.36000061035156,3.0290000438690186,-7.323999881744385,-2.664999961853028,8.559499740600586
2017-12-17 11:00:00,44.14599990844727,0.0,51.41299819946289,3.108999967575073,-7.4099998474121085,-2.664999961853028,12.515000343322756
2017-12-17 12:00:00,41.54899978637695,0.0,49.8849983215332,2.1979999542236333,-7.484000205993652,-2.664999961853028,14.931500434875488
2017-12-17 13:00:00,37.52799987792969,0.0,46.29399871826172,1.5010000467300415,-7.85699987411499,-2.664999961853028,16.25
2017-12-17 14:00:00,39.70600128173828,0.0,49.8849983215332,3.002000093460083,-9.616999626159668,-2.664999961853028,18.007999420166016
2017-12-17 15:00:00,40.3759994506836,0.0,50.63600158691406,3.88700008392334,-9.510000228881836,-2.664999961853028,17.568500518798828
2017-12-17 16:00:00,39.70600128173828,0.0,47.9020004272461,2.0639998912811284,-8.27299976348877,-2.664999961853028,16.469999313354492
2017-12-17 17:00:00,43.64300155639648,0.0,51.62799835205078,2.3320000171661377,-8.27299976348877,-2.664999961853028,14.053000450134276
2017-12-17 18:00:00,52.1870002746582,4.775000095367432,56.7750015258789,4.073999881744385,-5.61899995803833,-2.664999961853028,11.85550022125244
2017-12-17 19:00:00,47.07799911499024,0.0,52.99499893188477,2.1979999542236333,-5.703999996185303,-1.3969999551773071,9.878000259399414
2017-12-17 20:00:00,48.66899871826172,0.0,55.72900009155274,4.073999881744385,-7.291999816894531,-1.3969999551773071,8.779500007629395
2017-12-17 21:00:00,49.42300033569336,0.0,55.51499938964844,3.6459999084472656,-6.045000076293945,-1.3969999551773071,7.9004998207092285
2017-12-17 22:00:00,46.2400016784668,0.0,54.01399993896485,4.100999832153319,-7.046999931335449,-2.611999988555908,7.241000175476074
2017-12-17 23:00:00,44.64799880981445,0.0,51.22600173950195,3.9140000343322754,-7.4099998474121085,-2.611999988555908,6.581999778747559
2017-12-18 00:00:00,35.93600082397461,0.0,45.59700012207031,1.9029999971389768,-8.77400016784668,-2.611999988555908,6.142499923706055
2017-12-18 01:00:00,38.28200149536133,0.0,44.92599868774414,2.252000093460083,-6.3439998626708975,-2.611999988555908,5.483500003814697
2017-12-18 02:00:00,35.685001373291016,0.0,44.12200164794922,3.163000106811523,-7.974999904632568,-2.611999988555908,4.82450008392334
2017-12-18 03:00:00,37.77899932861328,0.0,44.76599884033203,3.565000057220459,-6.172999858856201,-2.611999988555908,4.384500026702882
2017-12-18 04:00:00,35.349998474121094,0.0,43.42499923706055,2.788000106811523,-7.611999988555907,-2.611999988555908,3.505500078201294
2017-12-18 05:00:00,36.858001708984375,0.0,44.65800094604492,3.0290000438690186,-7.377999782562256,-2.611999988555908,3.066499948501587
2017-12-18 06:00:00,40.20899963378906,0.0,46.2130012512207,3.2170000076293945,-6.033999919891357,-2.611999988555908,2.627000093460083
2017-12-18 07:00:00,36.52299880981445,0.0,43.39899826049805,0.0,-6.982999801635742,-2.611999988555908,2.627000093460083
2017-12-18 08:00:00,42.303001403808594,0.0,49.85900115966797,2.868000030517578,-7.302999973297119,-2.611999988555908,2.627000093460083
2017-12-18 09:00:00,45.23500061035156,4.690999984741211,53.61100006103515,5.6560001373291025,-8.892000198364258,-2.611999988555908,5.263500213623047
2017-12-18 10:00:00,43.2239990234375,0.0,51.01100158691406,1.7690000534057615,-7.633999824523926,-2.611999988555908,8.779500007629395
2017-12-18 11:00:00,42.387001037597656,0.0,51.95000076293945,2.788000106811523,-9.211000442504885,-2.611999988555908,12.51449966430664
2017-12-18 12:00:00,43.391998291015625,0.0,52.27099990844727,3.7799999713897705,-9.211000442504885,-2.611999988555908,14.711999893188477
2017-12-18 13:00:00,44.900001525878906,0.0,52.35200119018555,4.477000236511231,-7.793000221252441,-2.611999988555908,16.25
2017-12-18 14:00:00,43.89400100708008,0.0,52.29800033569336,4.3429999351501465,-7.835999965667725,-2.611999988555908,18.227500915527344
2017-12-18 15:00:00,40.9630012512207,0.0,50.07300186157226,3.61899995803833,-9.317999839782717,-2.611999988555908,18.66699981689453
2017-12-18 16:00:00,44.73199844360352,0.0,51.62799835205078,3.4579999446868896,-6.982999801635742,-2.611999988555908,18.44750022888184
2017-12-18 17:00:00,48.08300018310547,0.0,55.51499938964844,4.182000160217285,-7.185999870300293,-2.611999988555908,16.68950080871582
2017-12-18 18:00:00,49.00400161743164,0.0,57.7400016784668,4.315999984741212,-8.315999984741211,-2.5799999237060547,14.711999893188477
2017-12-18 19:00:00,49.25600051879883,0.0,56.50699996948242,3.940000057220459,-6.876999855041504,-2.5799999237060547,12.95400047302246
2017-12-18 20:00:00,49.67399978637695,0.0,57.79299926757813,4.0209999084472665,-8.432999610900879,-2.5799999237060547,11.635499954223633
2017-12-18 21:00:00,51.097999572753906,4.355999946594238,57.41799926757813,3.940000057220459,-6.289999961853027,-2.5799999237060547,10.756999969482422
2017-12-18 22:00:00,49.25600051879883,4.5229997634887695,56.45299911499024,4.502999782562256,-7.708000183105469,-2.5799999237060547,10.317500114440918
2017-12-18 23:00:00,42.72200012207031,0.0,49.64400100708008,3.4040000438690186,-7.729000091552732,-2.5799999237060547,9.878000259399414
2017-12-19 00:00:00,40.125,0.0,47.79499816894531,3.0559999942779537,-7.515999794006348,-2.5799999237060547,9.43850040435791
2017-12-19 01:00:00,40.3759994506836,0.0,46.5880012512207,3.190000057220459,-6.172999858856201,-2.5799999237060547,8.779500007629395
2017-12-19 02:00:00,39.45500183105469,0.0,46.10599899291992,2.815000057220459,-7.431000232696532,-2.5799999237060547,7.9004998207092285
2017-12-19 03:00:00,37.69599914550781,0.0,46.15999984741211,4.047999858856201,-8.763999938964844,-2.5799999237060547,7.4604997634887695
2017-12-19 04:00:00,34.09400177001953,0.0,42.03099822998047,2.7609999179840092,-8.699999809265138,-2.5799999237060547,6.581999778747559
2017-12-19 05:00:00,37.86299896240234,0.0,45.51599884033203,3.190000057220459,-7.314000129699707,-2.5799999237060547,6.142499923706055
2017-12-19 06:00:00,38.617000579833984,0.0,47.39300155639648,2.868000030517578,-8.880999565124512,-2.5799999237060547,5.703499794006348
2017-12-19 07:00:00,39.95700073242188,0.0,47.3390007019043,2.0639998912811284,-7.377999782562256,-2.5799999237060547,5.044000148773193
2017-12-19 08:00:00,39.62200164794922,0.0,48.2239990234375,2.2780001163482666,-8.720999717712402,-2.5799999237060547,4.82450008392334
2017-12-19 09:00:00,36.60699844360352,0.0,46.2130012512207,0.0,-8.869999885559082,-2.5799999237060547,7.021500110626223
2017-12-19 10:00:00,32.83700180053711,0.0,41.62900161743164,0.0,-7.579999923706055,-2.632999897003174,10.756999969482422
2017-12-19 11:00:00,30.65900039672852,0.0,39.00199890136719,-2.118000030517578,-8.741999626159668,-2.632999897003174,14.711999893188477
2017-12-19 12:00:00,27.392000198364247,-4.60699987411499,36.08100128173828,-3.163000106811523,-8.720999717712402,-2.632999897003174,17.568500518798828
2017-12-19 13:00:00,27.81100082397461,0.0,37.39400100708008,-2.413000106811523,-8.720999717712402,-2.632999897003174,19.326000213623047
2017-12-19 14:00:00,31.58099937438965,0.0,40.82500076293945,0.0,-8.710000038146973,-2.984999895095825,20.86400032043457
2017-12-19 15:00:00,40.54399871826172,0.0,50.63600158691406,1.6349999904632568,-9.979000091552734,-2.984999895095825,20.42449951171875
2017-12-19 16:00:00,45.4020004272461,0.0,54.71099853515625,2.8410000801086426,-9.1899995803833,-2.984999895095825,19.54599952697754
2017-12-19 17:00:00,47.74800109863281,0.0,54.89799880981445,2.358999967575073,-6.63100004196167,-2.900000095367432,17.568500518798828
2017-12-19 18:00:00,48.584999084472656,0.0,55.32699966430664,0.0,-6.749000072479247,-1.6740000247955322,15.371500015258787
2017-12-19 19:00:00,44.64799880981445,0.0,51.95000076293945,0.0,-6.684999942779541,-1.6740000247955322,13.393500328063965
2017-12-19 20:00:00,46.90999984741211,0.0,53.959999084472656,0.0,-6.673999786376952,-1.6740000247955322,11.85550022125244
2017-12-19 21:00:00,42.72200012207031,0.0,49.83200073242188,0.0,-6.673999786376952,-1.246999979019165,10.756999969482422
2017-12-19 22:00:00,41.96799850463867,0.0,49.45700073242188,0.0,-6.7059998512268075,-1.2369999885559082,9.878000259399414
2017-12-19 23:00:00,46.2400016784668,0.0,52.43199920654297,1.8229999542236328,-6.802000045776367,-1.246999979019165,8.99899959564209
2017-12-20 00:00:00,41.13000106811523,0.0,48.49200057983398,1.5820000171661377,-7.111000061035156,-1.343000054359436,8.339500427246094
2017-12-20 01:00:00,39.2869987487793,0.0,45.38199996948242,0.0,-6.396999835968018,-1.4819999933242798,7.9004998207092285
2017-12-20 02:00:00,37.77899932861328,0.0,45.35499954223633,1.6349999904632568,-7.50600004196167,-1.4819999933242798,7.241000175476074
2017-12-20 03:00:00,36.94200134277344,0.0,44.17599868774414,0.0,-8.017000198364258,-2.8250000476837163,6.581999778747559
2017-12-20 04:00:00,31.916000366210927,0.0,39.99399948120117,0.0,-8.27299976348877,-1.6100000143051147,6.142499923706055
2017-12-20 05:00:00,30.82699966430664,0.0,38.35900115966797,0.0,-7.037000179290772,-1.6100000143051147,5.483500003814697
2017-12-20 06:00:00,34.763999938964844,0.0,42.27299880981445,0.0,-6.8979997634887695,-2.8359999656677246,5.044000148773193
2017-12-20 07:00:00,41.38100051879883,0.0,48.946998596191406,0.0,-7.847000122070312,-1.7480000257492063,4.604499816894531
